class,feature1,feature2,feature3,feature4,feature5
Class_1,0.5536528674142387,-2.18044112000055,-1.301928253460797,2.047308950921435,0.3865079824404426
Class_1,0.6143244802195793,-0.8015515005812999,-1.1406272047200705,0.5012041823841213,-0.6358982690987676
Class_0,0.28144678959650826,0.439300036738925,0.2305548465862277,-0.1973137533860654,-0.6220456716942752
Class_1,1.0759172979666987,1.2410683720446407,-0.9746795244412404,0.4912892740202906,1.3004909062970662
Class_0,1.229885005519511,-0.31820245782744283,-1.681061004793793,0.9385715398455845,-1.4508686856844464
Class_1,0.4666166987980901,1.2367918101036277,1.1136247831374058,-0.5679876890702067,1.3411572487704937
Class_1,1.3861615335123596,-1.0446373505080375,0.8481982348079988,0.2928925937909291,0.6361134320713255
Class_1,0.6586024663018436,-1.6752990873112694,1.5769951996315938,-1.0766319820247496,2.585628973476611
Class_0,1.3953991614896966,-2.4574002679538482,-2.340859565927847,-0.8964203829466366,-1.8892115114848735
Class_1,1.0190880926326296,-0.002819098537323635,0.622435994365905,1.2180610747612757,0.8323558312538435
Class_0,-0.5449119116425212,0.8524411125939316,-0.2053733593000845,0.49574051254883705,-2.063426137455769
Class_0,-1.0902852548767537,-0.2676239386357333,-2.3177354227595863,-0.7555777464993008,-2.9165726016644693
Class_1,0.45978941408301177,0.15392581256534438,-1.429476336515749,0.7544004293190443,0.8217767299455967
Class_0,-2.4243621444667807,2.058058035261152,-1.1667632681810913,0.2932905387982516,0.344171654407887
Class_1,1.0451028073886344,0.1241057716724938,-0.9793776299323342,-0.33220008635431714,0.9353049875449957
Class_0,-1.1668534314300485,-0.2952643409458324,-0.30258313417735516,0.603272060870603,0.1040095105203287
Class_0,0.5217231791548729,-0.3225214534410989,0.2704117066103984,-0.8202698544203911,-1.9757733990246076
Class_1,2.163311149549254,0.5441233503995898,1.6366210644992463,-0.48511506348364153,0.2634323614524834
Class_0,0.43961158554145896,0.1591436784075838,0.3045384690769142,0.6694701644574631,-0.31684613226461766
Class_1,2.185540016858151,-0.6242386236337543,-0.09606964970718945,-0.6777464982678786,1.7356309326955213
Class_1,-1.0880816979939052,0.0850245902830276,-2.708038032440392,-0.8947329982105616,0.6106707428297518
Class_0,1.0575435553304138,-0.1812987856697749,-0.9036790220572548,0.02690518329032648,-0.8079266657125754
Class_1,1.9441776574139862,-1.7937958881257403,-0.2531590242419409,0.39652889731301955,1.5082798131685187
Class_1,1.3347036673604316,1.151030141335539,-0.7578964508364403,-0.9017515254120243,1.5250556116763168
Class_0,-3.3072364095556988,-0.5274041750085541,-1.7514532636435098,-0.8218897053196192,1.1410297306672756
Class_0,-1.992914564822756,0.5475376565061594,-2.262591143475194,-0.08269128433666949,-0.244977234755004
Class_1,0.8975180558784339,-1.5260337530738342,-0.9667219370480346,0.428741095057484,0.1268758011681228
Class_0,-2.464165418598199,-0.9754754799026959,-3.6654280292300965,1.503883345208916,-1.4235392072511914
Class_1,2.3827816328703104,0.21884352396189993,2.2848880092411035,-0.3382503214232219,0.8980889413823906
Class_1,1.1573168005155579,1.0972257331197,-0.4764651911413462,-0.449713195415727,-0.5645448327029787
Class_0,-2.2770109673312398,-0.242063442694717,-2.875458909612803,0.7625165805395263,-2.5161079511820943
Class_0,-1.1708412477623626,-0.015224626072074487,-1.5961521741165847,0.5754408260860393,-0.4433834230739194
Class_1,0.728259596353068,-1.4649395790270194,-0.3300510342039167,-0.1314827859216935,-0.552650363226505
Class_1,0.6083067793033445,-1.1890979164180187,0.5057813951596873,-0.8090595019651095,2.2912607864971526
Class_1,2.369971922794228,-0.6563037778504419,0.21116780307630822,-1.4979017725881936,-0.8544498511439389
Class_0,-1.144002604762703,0.06624511435588262,-2.289042897601348,-0.024687249227655094,-2.219135836401528
Class_0,-0.14601841598883814,-1.206684885774259,0.7912545199375052,-1.5946196134478658,0.0642518099188425
Class_1,0.5102325946293363,1.1196510169859355,-1.4437719998682885,-0.9768399153964802,1.3033143023067577
Class_0,1.4576507934866774,1.7020209505019264,-2.675147445630321,-0.30493955887535495,-2.3007029027439474
Class_1,0.4742226969468888,-2.477503629379048,2.991170384563308,0.8195894004286605,3.0608842904250237
Class_0,1.2878360396214075,0.5846506004057759,-0.7214472452574858,0.5957362587612732,-0.24504705180437447
Class_1,1.0682111897575923,0.12862806981147606,-1.0523293729365584,-1.795615137468475,1.751411763818738
Class_1,1.3021972833946183,0.588621936003723,-0.8379967676682067,-0.6941870693037439,2.1311568062159516
Class_0,0.7429851755369523,0.7153986180867128,-1.1393048311276393,0.2442085948870853,-1.504368650873546
Class_1,-0.4448125605727229,0.5129316405480331,-2.113788147345148,0.8914888436658108,0.047292384496047
Class_0,-0.9464484918070534,0.262977484275201,-0.18510874202943284,0.09728640310948555,-1.412168199233018
Class_0,1.3966584705674259,2.2284728942025787,-2.085791003069211,0.18991303656947056,-1.7414147107008495
Class_0,0.9111402484001756,2.0571446489558993,-1.881977688669126,-0.6003993896860579,-2.2819408076266083
Class_0,-0.9583452622210721,-0.23713886673114562,-1.8444788159259229,-1.416318845564712,-1.7321609783553822
Class_0,-1.399462156432482,0.5414585468430044,-0.8491261176733513,0.010533192359416887,-1.254559781509733
Class_1,-0.34516529899671755,-0.7381244883245351,1.2831241592133085,0.1973894717674763,1.2359496016159008
Class_0,0.5732470660764148,1.8847395547871757,-0.05947064155087656,-1.8788519511582686,-0.5342426084458898
Class_0,1.8769659690107692,0.6823570129132595,-2.7945306705504533,-2.0064726150369934,-1.6469463739587162
Class_1,1.105227931958964,1.3033449887867108,-0.8642070415434187,0.783558079083946,1.039789506869911
Class_0,1.5223171514374925,-0.00010277460339985703,-1.8462797038793384,1.2326359719167155,-1.1475773899262653
Class_0,0.9135316416163073,0.15745093707917324,0.10802336931342493,-0.9909129540820899,0.17403586143319516
Class_0,0.7564132313202923,-1.4068224117784063,-0.3237215754607172,1.6666108135641995,-0.5659209321882531
Class_1,0.719523409194609,-1.0348609854144502,-1.210182588776983,-0.8503939971949341,0.8120818469605473
Class_0,1.1731653889200817,2.7575347924161004,-1.3953819910146208,-1.2297385121689113,-1.2747342347052493
Class_1,1.1934632221652237,0.98759218424679,-0.06546450655051839,0.335731454937188,-0.01592683040211673
Class_1,1.0341720067696871,0.01849742033915436,0.02086701900185961,-0.27616924014010485,0.08244340782650916
Class_1,2.125024080026124,0.002531936350243625,-0.026148607669529755,-0.3978149274536403,0.7392054913757391
Class_1,1.3128643933863273,-0.9607059499118257,0.7261286655971211,1.3289720912464893,0.44750420710113625
Class_0,-1.3609553905286547,-0.7805327581828939,-1.0309657387374707,1.0497824723762552,0.18315356821662543
Class_0,-1.157262463999185,-0.47556405924136397,-1.3322110652971024,0.48623983355780487,-1.440652926695627
Class_1,1.2583289477146795,0.8419066256011948,-0.8293522856475198,-2.010432295688648,1.573721020728002
Class_1,1.1254898777992632,-0.2850720974046158,-1.0090184415250385,-1.1344739175575103,2.2202938052764987
Class_0,-2.327345155528023,1.009788345047935,-0.8459684183275481,-0.1024996876836148,1.0793652976054866
Class_1,1.634114829279341,-0.4369213240594682,-0.5954386340988318,0.9911531319470703,2.1845526046681507
Class_0,-2.8283905785049437,-1.93856915102177,-2.6906592383700607,0.9803756821930572,0.20396377553771994
Class_1,2.57711693390275,-2.5819861397503514,1.0928126622793397,1.882118896723646,-0.586967280466856
Class_1,0.8297877474405129,0.26705515026593607,0.6028098431049231,-0.8086143542194674,-0.46243503465556746
Class_0,-1.0415330384671722,-1.672277913170634,-0.4197177313121149,1.7412149315429835,1.9254191959428422
Class_1,-0.038351882688924865,0.42450345648892446,1.3405024102358487,-0.6475859576116851,1.5104365534046662
Class_0,-1.3751403848969774,-0.6993009436394789,-2.0347696238919615,1.7214250220239466,-1.146941836478662
Class_0,1.5898615737558226,-0.3321778315991437,-2.752691421773908,0.6136810281166335,-2.134013764624023
Class_1,0.4051168194602549,-2.1225507721809027,1.4360649573814566,-1.202721715777354,2.7160520678109674
Class_0,-0.8956718629638034,0.9267152770361986,-0.420064538965337,-0.3726548464627804,-0.41110527087675075
Class_0,-1.7366928756125974,0.039780272607650345,-1.9288373495675986,0.21143350542649555,-1.1150313522776487
Class_0,0.9410723090045251,0.6456121462685421,0.2984480918061341,0.29452832500922926,0.4512033507252837
Class_0,0.8656069697480371,-0.6676987601488863,-0.7415308877949902,-0.005189213328808956,-0.8358305074178252
Class_1,1.7347134528271169,1.8761402076818212,-0.4632400745171448,-1.0154626260364303,1.747133424290498
Class_1,1.717294603948351,0.7128977725220079,2.3370230458929155,-0.5288085287188541,1.1489716426953724
Class_0,1.1677989728019444,-1.9586045972394874,-0.8671104154032865,0.5396118986536598,-0.5161193592834755
Class_0,-0.8614376972839527,-0.899634314458813,-1.41955551111777,-1.67250864711855,-1.6486973882534943
Class_1,1.3643035449690595,2.2086147633458983,-0.5437847087285235,0.6896023787092928,-0.02028063541516545
Class_1,2.497458172789134,0.5790633493185502,0.33379718212174936,-1.3425632570442838,0.4409638836239127
Class_1,1.4991835015246113,0.09524241720806803,0.5633638967973347,-0.47956892731749273,0.6261763201753027
Class_1,-0.7601394254072602,-2.7293762500800502,0.7216129552290889,1.834888894409564,2.5286474366103304
Class_0,-1.2664562451675319,-0.021168551170291004,-1.443529375812791,0.5557587788571735,-1.6886498053418504
Class_1,1.2200236763121686,-0.5363645247522444,1.5592500835157275,-0.33154474857200145,0.6999043291007042
Class_0,-0.6162692684623029,-1.311823905784878,-1.4701910414420567,-0.40244931624462776,-1.9395664211095762
Class_1,0.9212641132051383,-0.8164571438462908,-1.1644747462647769,-1.100176204583657,1.8607308830836011
Class_0,1.4693347785159947,-0.34501572027673644,-3.2465520749713552,-0.5316105926286702,-2.9714992376624823
Class_1,0.7821003988668538,1.3261156276521313,-1.1236589864163022,-0.87440802744437,0.2703475481944809
Class_0,0.6201639634039023,-0.7558424580412537,-0.4859925951320917,-1.4227062437566944,-0.9468635070821607
Class_0,-1.9583076649327493,-1.6270903870942535,-1.7906042740408559,0.5326194927523904,-1.44294116778743
Class_0,0.10653471561270411,-1.2187866231239033,0.5570486025582932,-0.7227061357027543,-1.1509390113778146
Class_0,0.9961875069139143,0.04516783061610709,0.8980422031627318,-0.599049749106682,-1.3966186988535465
Class_1,0.33807281200689154,-0.3507582210036201,-0.14433253118728073,-1.0371168199996268,1.279398285781846
Class_0,-0.3819477365183992,-0.7025626209543252,0.25900419318435697,-0.4227437404139347,1.4609041326840573
Class_1,1.75163694670875,-0.13407461084727904,-0.4124258277124033,-0.0917842896280856,1.4387432159461853
Class_1,1.7838993722123397,0.2680919866411021,-0.34287961238338516,-0.39159121704709077,1.1091936649341783
Class_1,1.5558362920471587,0.3318228066525445,0.2598564121485992,-0.305518974710549,-0.03789936881664269
Class_0,0.37202066444826165,0.7452511086442049,0.4173700245316556,-0.3275938814999255,-0.3371895839139353
Class_0,1.1790012651467126,-0.7082341265480232,-1.4629836563191336,-0.9535790950162043,-1.2325116741299196
Class_0,0.9953802692985797,-0.16106808577359089,-0.42886830186469826,-1.697296149187732,-0.37517916374075533
Class_1,2.4632027868939703,1.0642732840174398,0.8030918236084109,-1.633038713408516,-1.1835902324193972
Class_1,1.2361965156112884,0.19730837768698647,-0.760137518965237,0.671507073057702,0.4782535879499308
Class_0,1.3951758629460715,0.12337901633727054,-1.0563439544567692,0.39400216213168804,-0.45532664791024946
Class_0,-2.4592791442391264,0.4370511986010468,-0.9097888220579636,0.5524938583395987,1.5793696830802118
Class_1,2.0109022701018295,0.6852273019428925,2.460551006163177,-1.1920375546688182,1.1854800624652748
Class_0,0.6410094878936415,1.0308470804937446,-0.49151359923223226,-0.26374383622861286,-0.9233805675346557
Class_0,-0.8905157255596103,1.6860002448134292,-0.5936679950239157,1.1518523758568018,-0.3529366055590706
Class_0,-1.4808038918925235,-0.7151682641356674,-0.7796452740962669,-0.18938882241993185,-0.9684109129576879
Class_1,0.6961994949741941,1.6754974960107958,0.39523963478959445,-1.5853582686716055,0.9674455735939169
Class_1,0.5079077201722457,0.39006808950167493,0.6161504456018921,0.48772925319753474,1.2687021566993033
Class_1,1.0548440053558088,-1.3231899448853819,0.306830155483901,0.33387598102802046,-0.5262426167812955
Class_1,0.9236222236225089,0.355974387725798,-1.1510345181213073,0.8146235049487366,1.7885299362046667
Class_0,1.2894515421797466,0.6333385376116621,-2.376642556895026,0.7611413126527503,-2.1513330964497612
Class_1,-0.33226077189516956,-1.874986788894351,-0.5379320831772483,-1.234719558331209,1.030742892644014
Class_1,0.44692195051973005,-0.2052326450350451,-1.409269927140979,0.24374992358908618,0.6268591242488872
Class_1,1.9967512797137825,-1.762722639856609,1.4171399998657557,0.06913446291673474,1.3502187619084864
Class_1,0.3905005897378797,1.1620707443287746,-1.4323286994594548,-1.6106178528918353,0.45759862607926527
Class_1,0.16339325090298917,-1.6142785808623101,-1.7036474780536823,0.20922213379179402,0.7529263899514873
Class_1,1.6642921630698475,-0.6511747300974685,1.111685565903772,0.5128939818892957,1.0390267691006618
Class_0,0.17606152816529952,0.883024557866187,0.7459738574000652,-0.02313351908421224,-0.27124366225788854
Class_0,2.283082831714017,1.1461704509257484,-3.5679508159914386,-0.09475314631534462,-1.9598657448724905
Class_1,1.5216863038859367,-1.4573169067983724,-0.5237426843256512,0.769624285721292,0.7496836122278285
Class_0,-1.2174280017117427,-1.082528145889326,-0.7724025141383688,-0.04700455009552906,-0.38005056995423936
Class_1,3.2556112669116066,0.7193578236546418,2.238510228564621,-0.4535695595642477,0.5472602677472594
Class_1,0.07051155543059195,-1.0184591542296595,1.6936242287593801,0.7843874593772266,2.8078712878972034
Class_1,1.4233409512704076,-0.7476847829277882,-0.7055597183960212,0.6378348827616631,1.7136629547555249
Class_0,-1.7213508291978854,-0.31189094846369486,-2.0342854021115,0.8096835209616922,-1.743082087967236
Class_1,0.32911109870738076,1.7991115394920134,1.1952103771895548,-0.19253284204529525,2.2943373536971654
Class_0,1.5498597486912074,0.8297830079490026,-2.1196935782083393,-1.533864741794206,-1.4418117163437012
Class_0,0.13942749423956902,0.7955963657030938,-1.0658747600848626,0.873163707911803,-3.712710846358246
Class_0,0.13409363314841638,1.0013299697080194,1.1936305824749143,0.2650730507322819,0.02456925725826231
Class_1,2.410052239935158,-0.21899131715861447,0.1585704616040864,1.6550990811095774,1.2454459541997742
Class_1,-0.3873386582421732,2.0779316416048315,-2.1045909725040115,0.9585931403453417,0.5486411625234656
Class_1,1.0768893048781656,-0.7761636625976926,-0.9297500718893894,1.239264458589424,1.0529156482311888
Class_1,-0.3840590511829409,0.8110846134524657,-2.3328216982997416,-0.6403697443878648,2.276724039014382
Class_0,0.391187075487601,1.2141436360610967,0.5009074812125518,-1.3023372395011958,-0.3378479492491595
Class_0,0.8018397989661379,-0.5669498832104164,-1.5602602409419133,0.12275782140935802,-1.9851502560192906
Class_1,0.5058871517851453,-0.18831631822276296,2.0132280107846467,0.22013390815337808,1.107217055358282
Class_1,2.2385152024273576,-2.072911298283104,1.061357025240418,-0.5840305094617007,0.779567685361959
Class_1,0.2119568261648267,-0.19272985482341548,0.5398298171414194,0.2657392259685663,1.390122085151818
Class_0,1.0377784819564297,0.14071679870155704,-0.17504966486084317,-0.561494258229149,0.029082270734444027
Class_0,1.212117936449952,-0.6604377939120855,-2.2361605725359297,-1.438304540665104,-2.1851393099851535
Class_0,1.6036705369570614,0.8877565837935135,-2.7836863801212344,-0.22456196767248382,-2.1594339824638196
Class_0,0.7609238893920716,0.57685423672584,-0.23108086354652624,0.8822730430340756,-0.5235362030421942
Class_0,-0.2320598355650214,-0.5042804731800629,0.6497319891603255,-0.09870999261447601,0.30885457175423814
Class_1,1.354373469952149,0.564618161770552,0.6424357947329873,0.5703637439699442,-0.32606252029773186
Class_1,0.9039644216888048,1.1436279925648152,-1.101329828673593,0.7655864846038705,0.9897562705863663
Class_1,2.421192423497653,-1.1738650552773442,0.018798558074814453,-1.0673185830543928,2.443988446486327
Class_1,2.021383215665584,-0.16201495587299197,-0.3375131449311579,-0.6929422624880038,-0.7739602835483697
Class_0,0.5740554181961779,0.07563037067748683,0.5957306733545349,0.6223026774078732,0.1811020498997582
Class_0,0.7743347175559708,-0.1320304925170551,-0.6532515746543519,-0.6935896806233268,-1.0356730665353573
Class_0,1.2305952628586105,-1.067882871540227,-1.3371440046442633,-0.38552837470486484,-1.0993173666653684
Class_1,2.02750243174797,0.04512983998831258,-0.2830637006675041,-1.843051026465278,2.4399802869994223
Class_1,0.2670556120134999,-1.4462325699042005,-1.6079317713579901,-1.85229275850761,1.1699471770361909
Class_0,-0.2666080987968301,1.0090961343923965,-0.6680757999681683,0.16330279114628138,-1.6073754611005269
Class_1,1.0181535785987215,-1.089670435986672,-1.0148730533071517,-0.08756871028394704,1.4621881789844444
Class_1,1.1078608173954576,1.014667689745749,1.8940655402546382,1.0798771903631417,2.1159424832668057
Class_0,0.28480861064868257,-2.170916797722521,-0.47141499464676884,0.07014261647740774,-1.4886620927846035
Class_0,-0.38953829999110234,0.8186689181296432,-1.2942154612762486,-0.9185101154764166,-2.369999793334047
Class_1,0.8549208698947116,-0.34654893770977147,-1.2107767491534027,1.7601274643449267,1.8506416681262918
Class_0,0.5200748514827642,0.12148281007163754,0.027685804251311064,-0.5238185636690267,-0.5223811248639029
Class_0,1.1598225204895176,-0.1637378672731814,-0.803557184512875,-1.3222868197933644,-0.4622288288122519
Class_0,1.3367813557437067,-0.614795086388384,-2.1525292724419716,0.09560284965405634,-1.8991975500716534
Class_0,-2.683262153988184,-0.602644055648309,-2.6379919862121297,2.243911747123873,-0.6540465739425126
Class_0,1.1579124879981666,0.11256725527078222,-0.18777851702554627,1.436158506374239,0.28348877281326046
Class_0,0.822554302782494,-0.8574726516251461,-1.1459221567503275,1.3454889562051204,-1.3540851376776555
Class_0,-2.0205351256050124,-0.23707399029875756,-3.0211080177273946,-1.2718430833114853,-0.9740438925161824
Class_0,-0.5260721294664505,-1.3586376273906842,0.10737272195360181,-1.0644428012131624,-1.489640806349023
Class_0,-1.2932200165176801,-0.5090729994817289,-0.9729927912487231,-0.3153318824428922,-0.26071898984865316
Class_0,-0.42479105470676315,-2.234539612638957,-1.7119689060094077,0.7207622445458199,-3.502755308842842
Class_0,-1.9852886527053633,0.19345138273263746,-2.196576897013995,0.37869423733691954,0.7037294454216017
Class_1,2.3594339031764386,-0.5347907538310596,0.21813124448469612,-0.45332691257083835,0.695841191630044
Class_1,1.7691495636957604,-0.43778264760517055,-0.3858209307035536,0.8947336081196483,1.305446742801609
Class_0,0.9873076703271696,0.7170601522553975,-2.298144964961075,1.361711456225998,-2.664297747552059
Class_1,1.0634380244183999,-0.3166773172465712,-0.09301833927936531,0.08385411395035618,-0.11818949062333495
Class_0,1.0196156992664516,-1.8358403176645526,-1.5189703692724263,-2.3224870505935393,-1.5502307558452206
Class_1,0.11071454350792986,0.34430982842332924,-1.6734067249767028,-0.36641415772085745,0.2944981954056124
Class_1,0.6527323599777206,1.3131828994599333,-1.2786766325357162,0.829817777833716,1.0137786685554926
Class_0,-0.18221686589429298,-0.3344327905980417,0.5283681960261677,-2.3784958402284557,0.4269270855529921
Class_1,-1.1242480293946633,-0.2413014551771641,-2.7471821285430567,-0.06376834167133273,0.7077766109988508
Class_1,0.22141311362001537,0.7047482797398938,1.9497818816584327,0.2295063333850477,2.2421421150205445
Class_1,0.004015131488025125,0.11721179981621889,1.762981360460227,0.32316396875962894,1.9218531681036484
Class_0,-1.4112526283326412,0.7516665626179194,-1.3896344421042872,-0.6599357432214621,0.29611703462770533
Class_0,0.44179776491039613,-0.47684865915790237,-0.1980438448382842,-0.6105815971454611,-0.9081393772206113
Class_1,0.8778190857272383,1.205565524364425,1.1985524120923248,1.6234764048564405,2.002288311447707
Class_0,-1.029879091086679,0.9257654261961412,-0.4108658357661191,-1.282794754386744,-0.8477502269727937
Class_0,1.0423364969609246,-0.09069916131847244,-1.4965838748558216,-0.33521279317691743,-1.5457651467151143
Class_1,0.3261078248573467,0.11355699519723655,0.2538325768676867,0.3086918282386993,0.7973041069952737
Class_0,0.6795332216429242,0.8329184031213258,0.23791007842356793,-0.4055781849571157,-0.025396596964081697
Class_1,1.7898850118233103,-0.9451293192626833,0.4682932086522781,0.9973425616253522,0.42382305622897587
Class_1,1.2950616884791004,0.2347973104655174,-0.7446077050994679,1.2770431665004813,0.9377024242950636
Class_1,1.5775013468716867,0.20734994387992625,-0.17711862443152349,-0.41729874379935644,-1.171696406964914
Class_1,0.2096980979963794,-1.194565503439707,-1.6390607727682345,1.2282038263558728,0.9858626597922097
Class_1,0.4069165769329919,0.9044706629573361,-1.6375885249988587,-0.10673920855531842,2.1855538481794534
Class_1,1.8225185815680691,1.1190736219277155,0.47036706170610454,0.8829912732693621,0.788087248285468
Class_0,1.589851323106055,0.43832542947664377,-3.0941585055944443,-0.9824839033361819,-2.5720281726205325
Class_1,1.8082804077646455,-0.02256011627592551,-0.4942938658837247,-1.2566656386173585,2.6825829472028606
Class_1,1.6689762543555855,-1.1718764490659612,-0.37595877198166594,-0.0030704230247626924,0.5590468470259292
Class_0,0.7604883618800785,0.07683277500661805,-0.48294862218945556,-0.18113208997942534,-0.6581207349562287
Class_0,0.9373374638379595,-0.4444338880704218,-0.197593177271835,-0.8762456758218921,-0.18967317400871198
Class_0,-1.8610447015391594,-0.19917320752099718,-1.3497087238040513,-0.020039782720029466,-1.3139760607549555
Class_0,-0.5648410481951509,1.0339111938150038,0.04233766222045632,0.6744991405278757,-1.6209440257970282
Class_1,0.7867656237859251,0.1569994406771894,-1.2527658015337728,2.4802042249974927,1.9848551641239593
Class_1,1.0649527686314644,-0.4199767580975282,1.286875341608055,1.3309067150119056,1.1337327524407217
Class_0,1.8077874521574455,0.6509356773865096,-1.6098357015433562,1.7568547399621408,-0.4927650140661146
Class_1,-0.5521943402158267,-1.270763833198704,1.753279995665987,1.780234650554455,2.6563799682189924
Class_1,0.9395602319547638,0.1912034425391353,-1.1681032481639846,-0.08103887037070052,1.9931729541809706
Class_1,1.3717547044282328,-0.31206045639121544,-0.7783840549027388,-0.22913705051509212,1.9177052996073307
Class_1,1.7119817825764616,-0.04720352075153966,-0.5181128524877124,-0.28643608611767146,1.83467702336965
Class_0,-2.0259127762021536,-0.6349324900294716,-1.4112692854574524,-1.531903132621566,0.2805279103539491
Class_0,-1.9219776438483698,0.6322591933967947,-1.4703318575599296,0.5478888611782081,-0.8310214071891273
Class_0,-1.7938035237346912,0.1446703735414844,-1.4774532798113122,0.5457268756510927,-0.21615861494055288
Class_0,-1.1322453797793814,0.1893038586204417,-1.8328008498342614,-1.23403225245565,-1.9099236018948047
Class_1,1.0902913137947636,0.04510434950974053,-0.8187098187881311,-0.9662565999100112,-0.36882593461203395
Class_1,0.18386392261665974,0.13872332115893443,-1.6609857081599013,-1.4554704510921812,1.2472736651439773
Class_0,1.224018966499117,1.4731915129757585,-1.566300324848801,0.13655117171933262,-1.2586520795237939
Class_0,0.8214653751402573,-0.48503207488165506,-0.5228919874757658,0.569940412357366,-0.7393849335841991
Class_1,1.8744827005872973,-0.5272388300838102,1.1525626331855459,0.5871481425364098,0.6763107730901429
Class_0,1.1375622453106888,-0.460873905319802,-1.3019918717898058,0.1042775387566231,-1.090229792093726
Class_0,-1.9230405373330308,-0.6298039154294808,-1.692303596100444,1.4802965037784874,-1.7730485282296389
Class_1,-0.2193290098350671,-0.9328845213094638,-2.0331611953017052,0.7437563980333113,1.1987737678045236
Class_0,0.7226976656199975,0.09440600695170251,0.9191984972079963,0.7109694066107327,0.8401136022890501
Class_1,2.0304657970692634,-0.8412779625566462,-0.06406546986688644,0.336074202496957,0.569733064017079
Class_1,0.13042308448717288,1.1061278708083708,-0.2504825468249119,0.23329587261164272,-0.30127787796916694
Class_1,0.8079942926903949,-1.1660467432853188,0.04248229775501422,-1.2946445621307656,-1.239324847960681
Class_1,0.5288832165765318,-2.133995392000717,-1.4921624852534974,-0.3244348575252138,1.2713426029313686
Class_0,0.5930172605872186,-1.3706092780557895,1.295771269577218,1.049116139293884,-0.06188434055521008
Class_1,0.865740738015401,0.06199083480972504,-1.4881486413128115,0.29790595695767685,-1.2981413683917085
Class_0,0.7614237187682458,0.49420452639453427,-0.6696486944304642,-0.4503089934847631,-0.9762068210784943
Class_0,-0.46389840669205407,1.6457510973077116,-0.8074802561162133,-1.1251717349123078,-0.23285772784090186
Class_0,-1.1881584512829344,-1.3177783133341665,-1.7592759431466052,0.21547675941942995,-1.4533668103846307
Class_0,1.3103068962284135,0.662607186675204,-0.6875573501354919,0.5344874865145707,-0.09434425414385217
Class_1,0.18097662788211033,0.2561319432815173,0.4639998062503662,1.2077371195222522,1.6002979844256748
Class_0,1.1643835841208385,1.171169662628841,-1.658461797657571,-1.4143477401400193,-1.6280067296685772
Class_0,0.9046594379178088,0.8329959184641228,-1.0573864237832393,0.2845978800141563,-1.1600593695229993
Class_0,1.057338942711338,1.1144799258701608,-2.24524173324436,0.03869150164279715,-2.3926008659004254
Class_0,1.7048800761935863,0.07537869059273444,0.8992560280355202,2.5163758563176217,-0.6960943474301606
Class_1,-0.3413656555921125,-0.9645255932833191,-2.076194109665658,-1.528040408009355,0.7392158648024454
Class_1,1.925883399772427,0.30413372845149456,-0.16819645329612287,0.6854882184975377,0.6973448445167867
Class_0,-0.396924140527915,-0.499470741420353,0.10289174100686216,0.8647274184905056,-1.390482822831403
Class_1,1.392292373273607,-0.5922806960357578,-0.700169608075063,1.05629850798837,1.0680452223499544
Class_1,2.408156299545465,-0.9437662822001638,0.47148320388762777,-1.4472794097204096,-0.7177111097792068
Class_0,-1.8067783106412107,-0.09023030631448017,-2.5807925945778036,1.321956767034698,-1.284637655255335
Class_0,0.9232955433128445,0.32940078983846927,-2.0919940461325037,0.10138977812989972,-2.417588533519332
Class_1,0.6446080554568269,-0.08817001555559807,1.469435299200824,0.0375842811579285,2.073390040899681
Class_1,1.3740332087529135,-1.1894256447059588,0.5066500553896616,0.5279394797054283,0.32539082830966026
Class_1,0.07441313609864719,0.05317794790313622,-1.6394300395574983,-0.012594201208507957,-0.44931662387573956
Class_0,-2.5293359412898804,-0.5109900751829243,-3.343960264302902,2.129175346673865,-3.106894669727421
Class_1,0.3852983068466641,0.04412991539286865,-1.4944994525071027,-0.2823963202979205,0.8989885720923734
Class_1,0.8673626097712788,-0.9352563651254158,-1.1128580145727378,-0.09132498805646909,1.0681128157903452
Class_0,-2.499905221001293,0.6170284968695051,-1.2424171772605317,-0.7964689397711578,1.7750744368091484
Class_0,1.3350897001652868,-0.11894142123231492,-1.2246290469426258,-1.1184365037772128,-0.6487705044816422
Class_1,1.085708047089137,-1.1914075468771306,-0.9441928469826125,-0.7543431907634679,1.0588431097565885
Class_1,0.7122516460302855,-1.1171596068176461,-1.279962836348492,-0.630880665132971,1.5478386908347517
Class_0,-1.037470163132239,0.3556312405806751,-1.1520273834083814,0.048718018890739796,-1.8951994324775927
Class_0,0.37064805238004206,0.29628452930912597,-0.28918574605056135,2.078277976404369,-1.240992224629277
Class_1,1.9639896557002956,2.7743114592800957,3.0162996838509324,-0.24598992716014476,2.034275239490492
Class_0,-0.8965769254007373,-0.6641731946484933,-0.4045630374052377,0.9126716623317382,-0.3357604420776583
Class_0,1.1716840168553242,1.6000076397893528,-2.158547562635343,-0.5702563850236023,-2.0817118720996257
Class_0,1.1615721052984382,2.06447631679795,-1.974879885576339,-0.2647167682272618,-1.9277177186558996
Class_0,-0.19219149805472135,0.8506036570172507,-1.7920354019172842,-1.920464170132207,-3.0885576428386385
Class_1,1.6136886225562819,0.42266214347905606,-0.5387979804483698,-0.24199421242193814,1.3650876040748656
Class_1,0.7696498769790417,-0.4458782152061138,-1.0834165726682181,0.9089117241666606,0.2858229430312895
