feature1,feature2,feature3,feature4,feature5,target
27.738118298113267,11.773570850543857,1.7125740775532723,4.400835628923801,2.5956153459884845,257.23454366799234
18.81211597237613,6.886415075857055,14.887605382152568,5.455026263868251,1.0274700867728837,241.80201681979497
46.36984049399822,30.608311036157282,18.068519194290538,7.726874368954841,11.611715125693385,568.6570217785953
35.33522280260528,8.327279429690066,24.022153230624347,3.409822690640908,18.929292308555606,474.9759786759331
58.365611185087204,26.431491876830965,10.123644519971538,7.488902273187731,16.692494798172774,620.2197602650276
7.773463696498483,29.50582111722354,0.6322852247408278,4.422992746295597,19.495450094419112,232.92092122113178
97.43948076661665,14.902084917345725,15.072408486160175,3.7718018777420657,15.070463073924987,869.9701186003388
98.62107444796028,1.7532474509359353,7.2424005149692965,3.330372640547401,8.74739548169143,773.4695932712368
69.81617140197451,1.862694030709805,10.823678029885055,9.649448154923828,18.93232879179748,643.4478835324139
53.60963663441204,1.3173666096958803,12.211737056248381,7.7197341070897885,8.532665569066236,489.8483720416583
30.952761628632775,36.95623335682731,1.6128152684508457,0.20195940773529375,7.001892326884887,364.01359593617576
81.37950197069486,15.900485240714907,12.14954461410257,9.574154865182017,8.963918355348676,733.1096757392804
68.47311725538793,39.81500929838318,10.657991670107869,7.754396297266734,16.27947908764929,732.6735159785351
16.26169393448913,21.58664119214246,17.81360663216483,1.4917471445425556,18.353870996977765,344.05879255567163
91.09271844938425,22.64990504149819,16.141647780308617,0.7633812541131713,7.153642199193511,816.4483144767278
82.2537242923169,25.644130125478686,4.630392953764026,3.081940936594534,9.24494913064525,719.0041035872446
94.9799913291924,35.6515728187552,5.153472955259924,6.2418152934606175,17.96654646608766,881.9318389881838
72.571950838836,13.675143291485353,6.2751544693593315,6.165466891494674,0.9408732905733785,596.4992850383876
61.34151959357899,6.079367476676345,4.473761007429433,2.7585012514922047,15.677373882277028,538.2240426543216
41.82430362906189,27.802866759573075,16.43032999171168,4.456749786574178,9.084355164686782,503.5812958726063
93.27284833540132,16.348881162136962,24.860754480006765,2.118901557137355,7.530367020993425,860.6196254325023
86.60638895004084,22.12456568340187,16.302708512898416,0.5057868516673747,8.93842583673678,790.8972393152654
4.521867010618941,32.34733541686527,15.16703865478228,5.169704674268787,8.373813510031596,248.36493198750378
2.6366974497252005,24.70628705706353,10.248198333776811,3.4699113425203807,15.132372363756119,211.28604712821627
37.64633668780496,31.013940855042144,7.814506471494018,5.4288243229793,18.558950444883113,480.7321621627223
81.0553330781833,27.21000010568139,22.77684392266198,9.465073224704517,9.829116508931573,821.1481639627725
98.72761293149445,36.98981859680496,24.225046853553824,1.433703116953211,16.654675715650228,992.6740896751525
15.041689110352818,35.296830885581,12.419404389693195,0.01962018310955327,14.638890714244772,331.8741416008769
59.41307153521351,26.70949459043096,7.255012387663936,0.7687821328212519,6.613615711129537,560.2870735662677
38.08908566310215,33.945151042985344,19.253055191744192,4.62708296101629,11.746276290530952,520.9635998135485
96.99143978146031,43.67798011363064,3.3114197716719613,7.069320298023235,13.33631350031389,894.015012266776
84.21189231357087,21.61356438940843,19.13970594109204,5.807636033171891,0.46998743780926056,763.5176908862625
83.83287047111378,20.638153637439682,20.473709357783466,4.948946073737471,7.919111024484806,792.687437244447
46.86931597949703,38.212281042619004,3.122598615679184,3.5396313109241238,19.852763516949135,544.8253647523769
41.48195023376652,29.1276918520997,24.421536719914094,3.0997417153150097,12.745128541401872,557.0444083884728
27.340707193070624,3.5503390111294273,24.63780725971196,3.762861751049801,6.684881385835522,359.4902527288842
5.6375496650927115,44.60560078455407,23.41798698318378,6.116349540090713,5.000480788014556,322.6042071574697
86.47223762550531,1.5391551118820068,12.400870235156608,1.677539558655362,4.189632042015125,692.0410871753376
81.29010091300776,37.41981781048715,6.151853556920711,7.713620830546257,8.03282817930415,759.6079819854284
99.97176732861305,37.93970713521564,14.550232022047824,5.752532400931103,3.8653138121521913,913.3389728666483
99.66368370739053,47.65555426409652,10.498345961785894,2.6915637761142763,2.7037236410705634,909.3022006694636
55.543170560262745,2.7067204201160378,5.1487161179299274,5.011529628112838,7.281265688539178,461.8140577822193
76.89874151805105,29.842843039224547,10.59191024044619,9.627786876851664,12.139993852915866,748.5948201116287
94.47657298824281,21.392028531352647,16.597245891939764,0.20491529145194032,2.927983641722567,820.6200911212505
84.96473906774115,16.5316477429771,1.7728327696497765,1.9952264090122918,0.8868654772572016,660.7501952784215
24.734810174319765,4.515928014953651,8.335450036150412,4.48380239903278,0.6926563612738312,240.10693568901226
45.05441353100935,28.132705983565458,0.4448722503206298,6.384397217798281,5.347685048719367,436.162908549839
12.915941515149498,23.95203628373068,18.73738763654189,2.122282662854852,3.802645810326033,275.40978620696177
95.40510272587224,5.227722907551213,16.01728169041752,9.314039483761963,10.785107205803046,825.3738040465831
60.617463445088006,30.62447535485417,1.5668033675491466,6.425720124246421,9.11440374101799,573.3387422304891
22.864280550346272,36.89765601264693,24.118438990049196,8.774319489564306,6.495332286780373,434.86509496686074
67.17006844058567,38.363915052682415,0.5655389281775169,3.2931793025031855,16.670856683019217,661.3797042201177
61.81282404578958,45.26865941312137,14.749016161902215,8.289539343066295,10.098939859930528,699.215665495257
35.81627180328405,20.47353709443886,19.409186544976397,3.7821921689944626,1.8305998416819835,424.06723033590384
11.355759219962902,47.65363843110685,19.697407826118074,2.5275177246120495,5.915287081473906,349.65445273877094
67.15731955927996,43.2714702541343,0.8571283898300947,9.11655339163793,19.46678532393183,700.3015377055162
52.03077009037933,14.825078551196953,22.66037831601098,0.9221847567885455,19.539546415160288,601.9950730405193
77.23183917356393,7.964151867472924,22.961291798178056,9.428887960564042,5.093432710942385,718.5532955731542
52.01635011119934,21.76946980640067,14.034759328859318,4.585152058676055,3.344722575898278,522.1458512628392
85.21815003185401,20.09493539779833,12.052079972178653,9.926254734858617,9.913762924344887,776.579817444363
55.190683877448556,28.785965266560215,1.1216865765649953,5.395946537350288,9.62929836333693,527.6102023526938
56.093797153538624,29.1693116163874,14.048853562746716,7.574881720823031,8.202753745380342,598.3695611608335
87.66536026583451,37.49934921899876,10.234477044255769,0.07071016338003999,10.58714454987906,819.8179532653932
40.3482866212397,25.49449741028051,19.3201601852164,4.966668199601651,4.643907570364016,484.03126618626084
13.401522845064074,5.241132047038278,10.097089172152195,7.374534716181152,2.2985868308737434,183.9629186731816
2.8782676313338973,42.9145667776553,17.089520833117746,7.828270199584491,11.4092291695287,295.63263499517575
75.5137255673619,15.488229159259353,2.53520365593827,1.5804858260159804,18.6519599356475,665.5055961236247
62.03095513534647,48.5648730153296,3.3238067691491735,4.189709503827786,2.754985532405958,615.9296999764393
70.40797680992236,5.893005433988508,3.4927547662289586,4.190719581193387,14.096294484629247,592.7652449034706
21.296416150891073,47.91255861162516,1.1381374949935879,1.0364080849905588,8.7579337476077,335.6078275264928
13.637147558676975,4.550590344125849,13.533221481745095,4.430455076914667,5.8795317945760806,209.15694868397551
1.4544665667881929,11.551806897352973,19.849193151090898,8.070929586960053,17.062184367848516,228.47324906034493
35.058755880659696,2.3289971043270796,15.260280092341652,3.00180737618987,9.12983389074364,371.2226332546617
58.991768685463306,35.25565733194975,14.373872138821406,4.325745218938831,11.666240281359803,645.8951650515163
39.22440450997323,42.51493682858959,17.01559821006841,9.609586850621426,8.861125738798588,541.8573097623607
43.747492202372904,21.70355409079902,8.49113307680037,0.31708075891562215,1.6249916333910575,420.93290112440474
90.41586944937484,46.426103752121485,9.048851791205722,5.915217678953557,11.89809373800372,876.8564666679389
34.82554670233004,29.514953587779978,7.856752455523064,7.434360917776291,8.376819500762425,419.98344979586784
51.39894891598108,31.50035677232616,17.80272332133939,7.608824340311784,1.7351321213525939,565.465506501577
78.3653012741143,42.270960085038496,4.041008391769357,7.159380248840444,11.916234688379499,757.5587303839612
39.65427823212701,14.840010252591945,0.3256320078231095,7.264514434684363,0.19741864078455018,339.0468418542874
62.20867002278735,17.71328606638129,14.90491116806231,0.5901266567304986,4.170407765091846,580.9869885727952
86.23637087467452,45.29759595973222,23.559534118355135,5.341366191363328,15.621390738104248,930.5133499288376
94.9520623657642,45.04817480193819,15.235197924907617,7.829690716572561,0.7585484971746892,894.678526012546
14.707348092903793,48.82413881004354,19.57304132352238,0.940650490373296,12.933641961102776,400.9049285232268
92.65876251614944,45.09191582208356,16.819767736650753,0.12049922386867862,18.99413892414648,944.2034779068739
49.21162930795382,6.368601801668045,12.435916338075407,8.14561831599658,3.4238491634601353,455.75342553689165
25.824438829895836,41.186214306849365,17.95981004459615,7.122943875664892,8.342237204191491,441.74360152089554
45.913575623826134,20.4919239054797,20.602603096380545,4.122064169144426,11.509953947419964,540.1677606930936
98.0032575285477,49.54006779729689,5.6182911042924495,9.40396432574172,9.008316774676885,917.5756573633778
49.26180939928696,23.614048216440054,8.403262012078638,7.665980946514712,12.407553723635345,522.6532972922929
32.875161028750824,27.69180412511103,5.593143312582097,9.678609416065774,8.081950503339963,392.85227698499074
63.34008543167258,26.488745762839926,11.304323889761026,9.293152595474673,2.970082580438409,609.8350902717359
24.014561877819308,16.08685149291389,22.126613772916688,4.812936029793072,1.7808871964891138,343.74497733360283
7.586332810866391,3.7511044446459083,8.630177520883308,7.54708978643566,14.888863123542889,182.15816268146187
12.887972191064922,44.782561520095925,9.361672228263835,6.69191388807639,4.7724789904380955,303.84559477696655
12.804583895777244,40.133790626314344,21.509180866798296,8.114452100924915,16.949006255334467,401.60429270656294
15.190269351229436,6.976339027983464,12.88435826861688,7.87688402250992,14.860544876436808,266.8786414364079
13.882717264941014,38.83841356750364,13.38622499118586,1.5323197003322675,0.9890636868472336,287.6462806610808
64.08747448032146,31.2923333025305,21.520030083305322,2.3373553180854634,4.024222341274704,670.8610716876382
18.188008439914483,20.457189395881116,12.263168425636831,2.6573157717756732,5.839853131190765,278.6775134635433
34.56672833238632,12.701057454778136,17.038938365734882,8.184985592170106,11.889644976520803,429.19351361013645
89.67884099060119,42.98643917511163,2.141116646851518,8.107417039291889,16.19654000630278,848.4177817975956
47.39616402628724,35.009412964702655,4.465792828172132,4.953353469394422,1.2066651031684628,473.86371857044196
66.75577385210272,27.386995473456842,10.10940501790614,5.808322592519212,4.992179037596218,631.5837898100438
17.231987120162984,30.478426694923204,12.370976695496871,8.269221529684,7.5241952475944185,320.5492974531405
19.228901880867078,4.553309104109049,24.143342530905738,3.125936006777432,3.6675430917633256,289.9009975135335
4.086861626647886,23.695988045559595,24.26629082619475,0.501787769163633,10.905841950126982,265.6543929930229
16.893506307216455,9.6850146392851,21.27992718696904,4.825964382791672,9.560049587166207,301.6013511174639
27.85903390319586,10.419183950441269,7.889970882139363,9.137171438486718,6.329912841023198,309.31463782545785
17.70104842767468,33.06519811434334,24.100707270810993,7.904682609600729,10.337737738407135,400.7667858636378
8.87025337570556,45.5628075917144,17.233521616905314,3.666173031084857,7.116431287022278,320.74587569986755
12.06358711006008,20.187830523917327,9.82350319543501,0.6477136048283672,6.8638813493458155,222.8770699263876
46.077876803272574,10.387463650609519,17.54187292461916,6.369195053825099,5.30791050713985,475.38692533404196
20.63337184057925,32.43734686183271,0.4130682446631645,8.344907958705202,10.808758686287765,303.73583535543014
36.42698610480755,43.55935231751589,3.6538670568553395,6.649485664546385,8.882307889046537,452.7644978557561
50.34172708548569,37.41594005612454,20.74214278890919,4.250746647630197,3.9264956825444752,592.5580997367576
69.03948286293652,43.43786152682936,16.13934092182928,1.2335361317907134,0.2593252179639838,697.7910423656274
3.9312139841098936,26.827733550539968,9.104867532297101,9.10774244137355,3.018590812258388,183.8158843336553
79.94103989090426,37.59381221845955,12.51666600556797,2.75958325753383,0.8566920299707848,743.8979805544993
62.79003894909078,7.003227967946824,22.628553741144174,2.242870364929593,8.631976672768642,612.6963726741307
8.17590319488719,17.413730768159574,15.789452736977164,8.15976665609654,4.501937078247167,222.74705997875662
87.35786241067773,19.477458224076123,9.953732098358255,9.81219938723857,8.409106650494492,772.9668974152188
92.08724005318132,25.56478731230173,3.008166434938375,6.601602587447603,6.588997467400177,775.9050695283623
6.107795985486375,46.45381801284118,7.343670040639025,6.248104890245506,10.760296213731335,274.37177077553963
27.687764814720374,43.714828011108715,24.458505819914585,3.1943086922106256,14.477336575772018,511.549330523451
80.62012797930613,6.726274614459227,10.934076571294437,0.20413450685129342,9.586278762677127,677.9434866194039
74.82596903836584,8.63948259412316,11.795986596121521,1.9179786582270963,1.2393612187826175,617.4735662231226
18.45210193563773,17.88202747944557,12.464950809925385,5.844304365565719,0.35020962829815927,258.2249972817518
20.93493233367103,14.537193294533695,22.102600573705278,1.5131646181604552,4.264623325550783,320.75393162634873
37.0472102791382,30.738547657813115,15.098207109632748,8.838358069313271,8.499350224417075,478.7112675118653
48.45229851910213,45.13880238822725,17.341925911298052,1.8814468785288518,0.8981005725453461,568.647422402126
61.825477153029595,48.11457708362934,9.7353385637276,5.221044530119015,6.55467609679778,662.4595575881623
36.891363956977244,32.680147626761325,0.7271904647243588,5.12013245768795,17.740514157903046,441.1182644497346
46.25347161331479,41.90796007005434,23.27432285607111,6.0394563012965055,1.8003804370433873,585.1502301344887
74.74709381337566,26.260110011539854,23.72819202291016,3.2743406971803903,18.970330195391472,803.0809490187268
3.66832028905979,10.416347343001986,23.728826333701278,8.735342010653152,17.133435510182395,261.5758417829668
25.243694434402077,26.23442060467387,23.592177166167914,4.443015359750696,16.635623120270775,448.7985318862602
71.33495858845524,27.754130071882553,20.381048526739026,7.00153578736574,17.27317021752582,767.6080954133643
89.52068376871993,37.122878210677825,17.114901252908172,6.3591086096670315,1.6010053050596618,842.7101657171867
51.167744211566614,10.994149485367455,21.11274795668214,1.1715608311970327,3.023361879573936,511.1569669011692
53.211348526531566,18.415519104336585,15.013655975025905,6.226393527026114,2.6874485312216434,525.996858052799
10.717201133977605,18.201373460728316,3.3592403473005907,5.50702677981096,2.224836215027519,166.33412847626312
44.741236682345466,47.971979787058245,9.780454126035526,8.986040632559058,6.554224390644585,550.1958455954671
53.261726645502314,22.197248016335948,24.282372799323436,8.808766364849033,16.604337659010547,644.8705779298815
24.247050363472965,37.75469836490733,8.778445339891409,1.5095478741164636,5.039242872624586,350.0617415772211
26.924323094938096,37.54056906872195,21.695697843284236,0.8168514558660767,4.8844335798452,430.7418953182666
37.728416310462265,13.277209240162069,2.3302867693717393,2.9459221921086876,13.517775148412266,375.54492071844726
2.007119777772637,28.593484468586606,8.35459605938674,9.866128566843088,1.9385020427343425,169.0895374517255
32.20791655831783,44.71514466593241,8.77383311818449,0.21573776406316747,7.20559984723848,432.7238904140247
21.144800699654464,23.75988597284747,1.290063577724504,6.728922395728768,5.90852613688442,262.8355300437414
32.74973521779147,47.2558753671273,2.977358254668874,6.085137338409772,16.946017282588425,465.8569077064398
11.976213181925122,10.72291146620808,4.829130278044275,6.4657828045781685,10.2900255525092,194.2395458815146
89.0527280739895,3.7079552887015366,20.945389770252824,2.1828588977074146,12.92947128243882,795.3035141604652
59.359245355404866,44.572693657237465,1.5850497484951598,2.2671734579984992,2.5806867641247044,572.015141174518
67.91023191444896,42.384059898110834,7.46752253360968,4.3064208217382465,18.578365211118204,722.7877182514729
78.91712386073382,49.62949379669224,0.2543750647316878,0.9585780706695635,6.449043082502093,730.2935522102194
49.84421989290573,33.969674405621305,17.390693635075618,0.746132090189402,14.13677675686323,595.811401850414
8.69202880874237,46.834396333357475,15.507577251084495,0.883594534860972,19.09252359831087,357.02256037965697
53.71065418185478,41.347451254205545,16.124556551328546,5.7297917130625775,10.17297723232005,632.7912081476481
58.68411180208791,42.22131665600434,9.359569617865468,3.977418568978938,10.15070517467711,632.808238508622
74.54394741843299,28.457078522713413,5.206695531689226,2.936167806572736,2.3449884711690383,648.464634653439
43.16595462296794,19.118229895835544,18.008005332150834,3.1581937965130558,7.805511128462584,487.09483081591276
12.758030279556376,46.72790362716409,20.27794681851738,2.0728330584907373,17.04929877763071,403.2225181584781
28.377590579872447,21.605858780794723,3.4650374524550442,4.1150533532193485,2.7021301419789667,299.82452493812104
36.30822963986351,26.940968362483453,12.170735698435534,2.030580691999674,18.350082611213146,473.29568288752455
64.59172413316013,22.305715356259388,6.217892049471563,6.980460422993326,13.346188287733135,617.494349245176
57.077830466891186,28.240915698009854,4.202671530153343,1.2393251265393612,8.41919670118077,541.4363550708364
35.60967258978462,23.52525394961636,18.358132837374978,9.482420845808464,10.929968370513146,474.31884933788587
98.65152487929797,2.398377928973794,13.452423386820925,0.898189401272822,3.0099321547340185,778.8540322975934
60.577481935688716,44.102409300384934,5.4046333094666945,9.43460714279876,4.34966586275462,619.6406457349253
23.72267917359945,22.21969094578849,7.750000280288627,8.332949715204066,5.728168541333456,311.04640204974675
10.178247262040374,29.447182425367437,24.16634178319356,6.807121206133804,7.69692236348829,324.8229188925735
15.285913918433202,6.9593901378993515,21.216989117713915,9.123016555654836,18.310439899859695,325.45230614204854
24.595772838450813,0.1693923991319568,21.99866857182821,1.3921879351737687,7.35138049930314,314.8618277932527
16.06813732595557,12.264504682182148,11.5003024270177,1.7631477418691532,10.47670480772442,252.20510217795987
18.656702405130577,35.22930160666751,15.595181598021876,2.521525920588158,3.240523228356844,332.2658744006296
28.50951686938471,4.95972650564393,9.41919350511029,2.448115267658909,14.719464021041412,325.31585174765974
17.33735952947548,45.444372019323396,1.9427993922222635,3.108482709271602,11.20561698133403,318.4480630692892
89.67654246264252,10.75112846780923,10.026732766419563,5.756308982730934,8.798149159667439,756.8280610781549
8.023374566164222,10.22968071458879,14.849518830178617,0.2817261130510462,18.94372931116387,237.4386277285666
52.451138957025464,9.075398081074775,7.178606769203285,3.822725950399758,17.813016882836735,509.1747202205654
41.03968269896615,0.6990856485682373,21.198764368185394,2.463851278925965,13.190225446889945,453.05746202480645
98.23786169086064,38.59027342391173,3.7775039793649654,6.06629848052722,18.43624812313054,908.2009614581611
11.203890216805235,43.751726562262924,9.178227235922998,9.851693310515357,11.295635898661452,320.45947759971693
39.785559904574164,30.708135130809943,3.122597633105073,5.176546121833726,16.538743034305337,462.74437727086314
96.94704332753689,9.409999083993114,10.120803349630632,4.256852391184339,8.189203283703726,798.7338352100744
86.55071258939803,14.263899847043987,0.9915326243567613,3.6824354514511617,1.7348838269589528,667.9087569994401
81.707207094928,23.796334868248163,6.813734876541136,7.8494921887985765,19.88297179058219,772.6390001918721
25.790282704493983,47.71729758116504,10.018381377842092,0.7198093165072694,3.31263041653145,388.46591886330384
17.088758739006582,12.36756859088714,11.954134081917289,9.597705144601216,5.030200785179786,255.81090078521552
66.8643219924431,36.582295195994405,13.592408961878547,4.179178859880456,3.2620677884967897,667.1658132182256
92.93759891275857,21.972411164646015,6.874778244747973,3.13700725825113,6.749590359574902,784.1266930617898
55.67628930139298,14.89236741800109,13.076033365371808,9.740681163997012,5.785602674526775,542.4150672167143
57.161268946989985,22.79579685110569,12.725115539051496,9.358788632431999,12.022044970984698,598.9476080263072
27.997909366028416,3.5603358770616267,7.904451271905211,6.41934139765721,19.92920028838569,338.744113501767
76.94929331919369,39.93436854651812,20.755008266411956,0.18507374850401326,1.05018110971137,766.7940721418234
18.704374855752338,12.165096399148357,13.641028164839128,7.485349762065718,15.568862265866441,312.8772025995043
32.367923640424365,36.27060615964852,8.306742968663624,3.355574000420013,2.559838488129731,393.8715007585932
42.54364386164168,3.417418572409736,23.683462802019413,3.882802308542611,0.39670049264431295,435.8274833464805
50.7610378684455,47.7549278082843,21.127810326779027,1.587421289773886,12.771536402313897,658.4920883266699
24.240973241508023,9.65074927028493,24.564695288795022,5.234580838648993,17.466304577387348,401.79691693223344
11.483682473920354,44.13710381035402,17.305846866135518,7.445525962037662,3.525970132967906,328.3212555351291
61.06200424416326,40.47366048077172,9.455572637651171,2.7301111809306846,6.832275692838947,628.9221994729311
28.863055324025577,48.3929962040708,7.021516666975308,9.387329080433751,3.3750040844615437,414.6026337139816
58.123822142261226,23.89453304728748,16.582946091862024,1.9473685600295432,18.13015138605834,637.8804272612936
15.436271527420232,36.369864692297575,24.52041456238259,0.6626234059443337,5.4072086483624515,362.7196489860858
48.114010185481746,18.5355328518892,15.66787700259622,6.44363873349901,8.89425782812205,519.2083636465072
53.258943255158584,9.218411900984691,22.040373524745956,8.493187318800468,17.894825525661567,599.2353828530412
5.182353682242691,22.15379664667244,8.227585776194216,9.531328593075122,11.057384075253436,207.1679880838512
33.660427819392055,8.287450769422744,10.17384456185639,7.671710105165188,18.656996015374116,401.3259741251214
13.441467693897424,49.102231139319194,22.656880989733832,1.9965001150607231,18.52900829294078,432.79040562579326
6.337497047276774,4.812324557035819,18.92166754894547,9.776611848037303,9.232020397874418,209.8890960343445
98.99602323899452,29.46058617263102,24.535258009197644,9.194358760288427,11.647652254667411,969.0095377760895
32.235384497472296,31.323192762702796,19.36910524330605,1.6316742276244744,4.606285474258738,438.1512863392286
80.98744458546349,26.90397714370271,11.212892680455793,5.587858269153244,19.810716376023265,794.1070889740312
25.464065476376383,33.10929428559168,13.276700495559076,5.555174259309789,5.566333208235898,377.3355250207683
68.15027222239293,5.8090387505945476,22.512887311578417,4.425347781294708,15.666139759619025,678.5587129674918
76.02278598896865,27.750926210264552,13.791168402451198,9.842813302596888,6.259381203104519,729.091273983442
59.56387406078443,14.360628556368077,6.38493435411113,0.5962223718022119,6.260845241795701,518.1895015759382
47.15761885501584,47.00880316505283,10.890495319248735,6.272089084435847,2.077258534018922,546.4354303814604
41.18409141472685,38.10358267198629,12.907899721227947,2.053036226788101,11.197916215931595,516.0366238424891
34.88682665429953,48.62572410798713,2.417995838778239,5.273312047309596,4.896646762564185,432.3081492428252
92.95291442478259,1.8778034870094773,18.594066856322257,7.7974077178751875,2.967895155152376,776.7405417724776
83.06194077877291,14.256658759035435,2.733848333874325,2.4672680316854634,4.53333389033467,660.9406750225979
96.50269106665125,9.77112933191745,10.122942834220142,3.9335954648314853,5.021863141280598,783.4015831281972
12.429722348554472,0.557729365591525,20.115561038510112,9.507680742803991,10.08166912238972,248.60108770437327
73.08674752036443,12.116286512316071,11.689259040332423,7.614807377203095,7.718460731111245,652.5058450600123
93.83404568210378,33.93879917602145,21.050387992962698,5.7272318451183555,1.5098056204392019,881.4003434395978
18.123306616566015,11.554446106728427,8.547033051402874,2.2199738780671674,10.720571657917223,251.58388428096498
6.6496267366777495,25.45017227413091,23.940907349960884,4.2530543747758305,15.754949031775293,314.12834560559423
74.11206492900591,44.390905748249935,5.236710795130889,7.740613190499227,11.484703217879906,739.5607649759638
57.44731131799119,34.68789601745376,0.9566036247325327,8.205430781099762,19.490805045035415,605.3519671443034
84.1828776758272,19.731453495301597,21.810663574760465,2.4460619814239895,1.983004162889428,770.3519627049033
13.97723766262895,18.623446945605416,18.805067898760207,6.620602104170192,16.42304673516219,326.66973511800904
79.52673118598902,22.786790700424238,5.7995959266843204,0.9500299212339991,10.113853397946661,696.400943470872
20.162732004774455,8.852072052995318,24.618540178416847,0.2321230745046443,10.431903550904561,332.97990143711894
16.36559428657045,31.700038370799405,12.557003231713196,5.486739234330212,10.381998692990969,324.94576451758155
16.426579793099293,18.207640955230275,23.776636003604086,2.2437985428042873,6.506376558152769,319.0052647536259
81.45747202313821,42.618267463102185,12.625719284674982,0.7891203124213286,6.491100284805049,788.7283447387118
66.51972206962002,37.82763300289081,11.796864669282275,7.2982831289523,12.636890132849516,703.2494036317266
52.30654247691193,30.525658204608003,11.228463428611626,4.9797458836464505,0.8953017076623282,527.4057876932078
35.88304841235025,18.210111132475802,8.371881903323755,7.962770109584505,11.775720906036069,410.6995056438112
87.72005408131082,10.49659158367422,13.342537429413792,6.63944239680557,14.49181436421831,783.4889827177518
39.244510742263536,38.807593205281144,11.313866548714197,7.2980493991549,7.1265258695083595,490.8058898316024
81.65994394715771,24.320454949554325,0.9186719155888534,3.0736058129589985,4.347138789192666,672.7100988394
43.91349085702184,11.237501908867875,6.510880835587562,2.6327582568323638,4.267738254458089,395.9978154351915
37.69444294249076,9.75873075200031,5.32807000263896,6.008748920952613,1.63679306689132,338.3423129761015
46.26797856696064,8.270045225067951,21.685890058026665,2.0008214039808436,1.794386384128166,468.294624278536
30.13778741641421,38.85805981027975,14.971749430671036,8.154121156320212,3.333757363891854,432.0407102673017
74.76093801762511,11.449359265015586,19.092077511243186,5.229201689742386,0.38345810106174216,665.1272672583701
50.27203900924791,26.332113176259874,23.920650943732014,2.2698993234776097,5.324708150483685,576.342498561065
23.22126951468173,22.577318048652824,16.10098181316025,6.251682323299085,6.128036584959203,347.8012608009668
89.95745732745685,28.980544961414196,24.56524978511861,9.450357350836176,19.904425067122617,937.9885000721964
38.38912213732114,43.85774501855971,7.794101291303241,0.820947265907741,19.83375475312251,520.2445100177488
54.35528611139886,43.38736950408653,4.656679557822346,1.0934520731350295,3.7409769367416956,551.0833209744002
90.6472110964547,22.553803591242982,10.082747199822787,8.4383914686334,4.260643161938489,786.5249800330464
62.42379959139921,0.7683125367361654,11.769985373395201,1.0959377456687358,9.83812741120865,539.6658467531511
11.689804070836407,21.32219028571516,22.384038571314626,0.393753693529878,2.9756866747542032,270.40564629565
93.98321236134751,30.30967687120702,13.998510975916908,3.479305810464729,10.080788163163835,866.085836296223
62.770805307141785,27.88823795490309,7.304524985450425,4.667058849215976,7.987794096101486,600.8682700247916
33.49056146570861,32.56680529001027,18.565857071688022,5.694444366906898,6.492457820997448,462.3223515062347
13.927207266338726,7.7037866236541745,12.645798428476773,5.0730023256424985,16.452103416195506,259.78522119378454
79.4025189270296,32.326754939036626,4.0532986318792545,9.131845626581134,16.562353999861152,757.5774977183203
62.00727559285135,9.132580937188612,14.420494689781304,7.686681003916373,19.75778933967453,627.9556647769626
53.34610919763215,37.52619903483745,22.7848634201821,9.838102558617107,4.4617622816316445,637.4489328326086
89.38925830509577,16.954380663134,21.065565436895504,4.764554232253223,17.765549942874923,862.507085545556
78.85972112245308,35.494771669072676,14.670249315883277,0.8432960983917892,10.75691859347862,776.567876014504
15.167487973275119,2.3932799453053546,9.427079347124703,9.555306429428747,11.82918862664704,226.9150197499111
31.172206779554823,20.39300127954567,2.174468776605279,0.04113161589097358,17.925864286650526,362.0425155569312
24.848913981446575,35.25172611316664,11.741223083290594,7.760960138390484,18.8526159275664,429.3360756131255
74.3946292572677,11.343525816574706,18.80198593823948,0.3128203077167946,14.536225154012746,707.5734531732799
3.353243473577938,39.764352239861125,9.006842993325265,7.612141906516384,6.9568486387024775,230.85165436909796
56.98896848713165,31.5389866552466,5.88617063879161,9.379389398480543,9.793359793370106,580.902810540061
76.24586857406905,29.378088607489914,23.284492981773834,3.8926029733104683,12.301077281082197,795.267325820772
87.67656367617495,17.677442710216855,20.53889251144981,2.409648512197177,16.572800779721938,840.5732365644064
34.20817487159075,24.12257351905588,15.956890485503617,2.2627915251183084,13.158954107551109,448.77079656626205
82.12573046720128,29.867465048892655,3.4195835980129847,4.917176441502034,7.308952333752461,720.6505886251658
11.063173695520723,23.623105695744524,3.6227210101543257,1.7088703575679154,8.357609027205887,203.27331483060968
84.64522917345182,34.915666197028,2.580489786394474,6.72923630659712,1.0087540407854956,727.6595405135553
12.748866233198243,21.68484665534798,15.40741667231858,3.683523574883749,18.48535720874272,312.6421629447629
39.72872905603673,10.113659087101517,2.8890699118334,3.2310949240325906,1.7623802665898647,336.39914112715326
79.72953657795536,10.696689140052362,21.065679971565825,4.61285576256457,11.598615813710895,751.1453981036464
14.991742734877377,0.29018844214705464,24.824125045483054,5.425875024397518,17.433037624776436,310.51729024589883
22.92513952326415,15.047885777933622,9.158704617716632,1.419302622587958,8.417304990300142,287.92098229160956
72.22525683930662,37.44588202392598,11.341746174177436,7.077633637968433,16.00250975022743,752.7884810946582
72.00365365460743,39.70813544188048,17.791679424641966,8.829470999053262,16.0763215927259,794.0726074001134
